id,submitdate,lastpage,startlanguage,seed,startdate,datestamp,refurl,PROLIFICID,SESSIONID,STUDYID,VASys,VASys[other],SYSTEM,Reject,Warn02,ImgTableau,ImgTableau[other],ImgQlik,ImgQlik[other],ImgPowerBI,ImgPowerBI[other],ImgDataStudio,ImgDataStudio[other],ImgQuickSight,ImgQuickSight[other],ImgExcel,ImgExcel[other],ImgJMP,ImgJMP[other],ImgGephi,ImgGephi[other],RejectImgNOK,Recall,RejectNotRecall,E01Expertise,SysCharac,InteractDesc,CF001,RejNoConsent,QGender,QGender[other],QAge2,Intro,EIntuitiveness[P026],EIntuitiveness[P088],EIntuitiveness[P4026A],EIntuitiveness[P902],EComIntuit,EVisualization[P022A],EVisualization[P067],EVisualization[P089],EVisualization[P097],EVisualization[P098],EVisualization[P106],EComVis,ECognitiveValue[P027],ECognitiveValue[P060],ECognitiveValue[P064],ECognitiveValue[P301],EComCog,UEQS1[SQ001],UEQS1[SQ002],UEQS1[SQ003],UEQS1[SQ004],UEQS1[SQ005],UEQS1[SQ006],UEQS1[SQ007],UEQS1[SQ008],SUS1[SQ001],SUS1[SQ002],SUS1[SQ003],SUS1[SQ004],SUS1[SQ005],SUS1[SQ006],SUS1[SQ007],SUS1[SQ008],SUS1[SQ009],SUS1[SQ010],CompletionCode,CCDisplay,ExitScreening,ExitNoConsent,ExitReject,G27Q41,ExitOK,interviewtime,groupTime17515,PROLIFICIDTime,SESSIONIDTime,STUDYIDTime,VASysTime,SYSTEMTime,groupTime17642,RejectTime,groupTime17523,Warn02Time,groupTime17524,ImgTableauTime,groupTime17525,ImgQlikTime,groupTime17526,ImgPowerBITime,groupTime17625,ImgDataStudioTime,groupTime17632,ImgQuickSightTime,groupTime17633,ImgExcelTime,groupTime17527,ImgJMPTime,groupTime17528,ImgGephiTime,groupTime17644,RejectImgNOKTime,groupTime17532,RecallTime,groupTime17645,RejectNotRecallTime,groupTime17522,E01ExpertiseTime,SysCharacTime,InteractDescTime,groupTime17543,CF001Time,groupTime17646,RejNoConsentTime,groupTime17513,QGenderTime,QAge2Time,groupTime17519,IntroTime,groupTime17521,EIntuitivenessTime,EComIntuitTime,groupTime17517,EVisualizationTime,EComVisTime,groupTime17518,ECognitiveValueTime,EComCogTime,groupTime17516,UEQS1Time,groupTime17520,SUS1Time,groupTime17512,CompletionCodeTime,CCDisplayTime,ExitScreeningTime,groupTime17534,ExitNoConsentTime,groupTime17533,ExitRejectTime,G27Q41Time,groupTime17535,ExitOKTime
904,2026-08-15 17:09:41,28,en,1853432150,2026-08-15 17:06:33,2026-08-15 17:09:41,https://app.prolific.com/,P0689,S0689,6a7f79cba2a3e84bc2ea6b63,S05,,JMP,,,,,,,,,,,,,,,AO03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,153.58,32.49,,,,,,,,61.77,,,,,,,,,,,,,,49.87,,,,2.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.87,,,,,,,,,,
905,,-1,en,933235263,2026-08-15 17:06:59,2026-08-15 17:06:59,https://app.prolific.com/,P0690,S0690,6a7f79cba2a3e84bc2ea6b63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
906,2026-08-15 17:15:06,28,en,2042051033,2026-08-15 17:07:09,2026-08-15 17:15:06,https://app.prolific.com/,P0691,S0691,6a7f79cba2a3e84bc2ea6b63,S01,,Power BI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,144.51,94.67,,,,,,15.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.06,,,,,,,,,,
907,2026-08-15 17:20:51,28,en,1694026086,2026-08-15 17:08:55,2026-08-15 17:20:51,https://app.prolific.com/,P0692,S0692,6a7f79cba2a3e84bc2ea6b63,S05,,JMP,,,,,,,,,,,,,,,AO02,,,,,REM1,,I use it once or twice a week,I use it for data visualisations,I analysed some cycling trips I did with Strava. I looked at the average speed distribution of the trips. I chose JMP because I am familiar with it and used it the first time during University,Y,,G2Man,,AO02,,4,6,6,2,,6,5,6,6,7,7,,6,6,5,7,,AO06,AO05,AO07,AO05,AO03,AO04,AO02,AO03,AO04,AO02,AO04,AO01,AO05,AO01,AO03,AO01,AO03,AO02,C15VDVOL,,,,,,,687.67,13,,,,,,,,8.45,,,,,,,,,,,,,,22.46,,,,,,15.72,,,,365.76,,,,8.37,,,,5.32,,,2.56,,20.62,,,87.72,,,50.84,,,27.64,,52.86,,6.35,,,,,,,,,,
908,,-1,en,728759748,2026-08-15 17:09:13,2026-08-15 17:09:13,https://app.prolific.com/,P0693,S0693,6a7f79cba2a3e84bc2ea6b63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
909,2026-08-15 17:11:20,28,en,1925774892,2026-08-15 17:09:24,2026-08-15 17:11:20,https://app.prolific.com/,P0694,S0694,6a7f79cba2a3e84bc2ea6b63,S01,,Power BI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,74.92,45.02,,,,,,21.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.73,,,,,,,,,,
910,2026-08-15 17:16:52,28,en,347483070,2026-08-15 17:11:10,2026-08-15 17:16:52,https://app.prolific.com/,P0695,S0695,6a7f79cba2a3e84bc2ea6b63,S08,,Data Studio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,82.36,75.96,,,,,,3.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.22,,,,,,,,,,
911,2026-08-15 17:31:10,28,en,578396068,2026-08-15 17:11:22,2026-08-15 17:31:10,https://app.prolific.com/,P0696,S0696,6a7f79cba2a3e84bc2ea6b63,S05,,JMP,,,,,,,,,,,,,,,AO02,,,,,REM1,,seldom,visual prediction profiler,my most recent interaction with it was running an analysis on a survey dataset so as to quickly spot trends and fit linear models across variables. i chose jmp because of it's drag and drop interface and also the instant graph linking which made it faster for the hypotheses testing.,Y,,G2Man,,AO01,,3,5,6,2,,6,6,7,6,7,6,,6,6,5,7,,AO06,AO04,AO06,AO06,AO05,AO07,AO04,AO05,AO04,AO03,AO04,AO02,AO04,AO03,AO04,AO02,AO05,AO02,C15VDVOL,,,,,,,1132.28,98.32,,,,,,,,115.86,,,,,,,,,,,,,,42.62,,,,,,12.96,,,,508.86,,,,12.86,,,,13.47,,,15.28,,34.31,,,42.05,,,124.72,,,49.37,,53.42,,8.18,,,,,,,,,,
912,2026-08-15 17:19:45,28,en,6071110,2026-08-15 17:11:28,2026-08-15 17:19:45,https://app.prolific.com/,P0697,S0697,6a7f79cba2a3e84bc2ea6b63,S05,,JMP,,,,,,,,,,,,,,,AO03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,410.95,108.1,,,,,,,,234.25,,,,,,,,,,,,,,44.61,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.99,,,,,,,,,,
913,2026-08-15 17:14:00,28,en,384473193,2026-08-15 17:13:25,2026-08-15 17:14:00,https://app.prolific.com/,P0698,S0698,6a7f79cba2a3e84bc2ea6b63,S07,,No visual data analysis system,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,29.83,12.35,,,,,,3.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.83,,,,,,,,,,
914,2026-08-15 17:20:28,28,en,1392603395,2026-08-15 17:17:16,2026-08-15 17:20:28,https://app.prolific.com/,P0699,S0699,6a7f79cba2a3e84bc2ea6b63,S08,,Data Studio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,180.34,89.03,,,,,,40.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.62,,,,,,,,,,
915,2026-08-15 17:38:32,28,en,1470176034,2026-08-15 17:20:26,2026-08-15 17:38:32,https://app.prolific.com/,P0700,S0700,6a7f79cba2a3e84bc2ea6b63,S05,,JMP,,,,,,,,,,,,,,,AO02,,,,,REM2,,I use it very often,Interactive Graph Builder which allows you to drag and drop your variables and make visual graphs.,"My goal was to conduct regressions as well as examine data set distribution patterns, and JMP helps me do that quicker than manual efforts.",Y,,G2Man,,AO02,,6,7,7,2,,7,5,7,6,6,6,,7,6,6,7,,AO07,AO06,AO07,AO07,AO07,AO06,AO06,AO06,AO04,AO01,AO01,AO04,AO04,AO01,AO05,AO05,AO05,AO04,C15VDVOL,,,,,,,1058,14.89,,,,,,,,120.6,,,,,,,,,,,,,,41.54,,,,,,52.71,,,,353.21,,,,40.05,,,,13.03,,,28.8,,45.67,,,32.5,,,37.94,,,46.9,,92.73,,137.43,,,,,,,,,,
916,2026-08-15 17:24:37,28,en,627671487,2026-08-15 17:21:07,2026-08-15 17:24:37,https://app.prolific.com/,P0701,S0701,6a7f79cba2a3e84bc2ea6b63,-oth-,Excel and Odoo,Excel and Odoo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,108.43,96.59,,,,,,3.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.87,,,,,,,,,,
917,2026-08-15 17:35:20,28,en,892211894,2026-08-15 17:25:38,2026-08-15 17:35:20,https://app.prolific.com/,P0702,S0702,6a7f79cba2a3e84bc2ea6b63,S05,,JMP,,,,,,,,,,,,,,,AO02,,,,,REM2,,I use JMP a few times a week,The interactive graphs and line fit tool,My recent goal was to analyse interview time data and create scatter plots. I chose it because it makes data visualisation very easy ,Y,,G1Wom,,AO01,,6,7,6,2,,7,7,6,7,6,7,,7,7,7,6,,AO07,AO06,AO06,AO07,AO06,AO06,AO07,AO06,AO05,AO01,AO05,AO02,AO04,AO01,AO04,AO01,AO04,AO04,C15VDVOL,,,,,,,570.18,59.94,,,,,,,,40.04,,,,,,,,,,,,,,70.83,,,,,,30.41,,,,140.11,,,,31.46,,,,40.67,,,13.07,,23.76,,,22.72,,,27.36,,,22.88,,33.93,,13,,,,,,,,,,
918,2026-08-15 17:33:36,28,en,406010795,2026-08-15 17:32:39,2026-08-15 17:33:36,https://app.prolific.com/,P0703,S0703,6a7f79cba2a3e84bc2ea6b63,S07,,No visual data analysis system,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,25.71,9.52,,,,,,4.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.24,,,,,,,,,,
919,,-1,en,595099971,2026-08-15 17:38:17,2026-08-15 17:38:17,https://app.prolific.com/,P0704,S0704,6a7f79cba2a3e84bc2ea6b63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
920,,11,en,2026151734,2026-08-15 17:38:47,2026-08-15 17:40:42,https://app.prolific.com/,P0705,S0705,6a7f79cba2a3e84bc2ea6b63,S05,,JMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.08,25.91,,,,,,,,19.82,,,,,,,,,,,,,,45.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
921,,22,en,1256309533,2026-08-15 17:40:37,2026-08-15 17:43:18,,,,,S05,,JMP,,,,,,,,,,,,,,,AO02,,,,,REM2,,Dgcd ucf,Dtcd hff hv h g b b h,Fyfff gcf h h h h ,Y,,G2Man,,AO02,,6,5,6,2,,6,5,7,7,7,5,,5,4,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,169.34,3.79,,,,,,,,3.37,,,,,,,,,,,,,,6.44,,,,,,9.74,,,,58.29,,,,4.54,,,,5.7,,,3.32,,29.66,,,30.05,,,14.44,,,,,,,,,,,,,,,,,
922,2026-08-15 17:47:00,28,en,206032858,2026-08-15 17:44:49,2026-08-15 17:47:00,https://app.prolific.com/,P0706,S0706,6a7f79cba2a3e84bc2ea6b63,S02,,A programming language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,54.85,44.05,,,,,,3.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.71,,,,,,,,,,
923,,24,en,1928610678,2026-08-15 17:45:11,2026-08-15 17:47:04,https://app.prolific.com/,P0707,S0707,6a7f79cba2a3e84bc2ea6b63,S01,,Power BI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,46.99,34.23,,,,,,12.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
924,,24,en,819791214,2026-08-15 17:47:54,2026-08-15 17:48:47,https://app.prolific.com/,P0707,S0707,6a7f79cba2a3e84bc2ea6b63,S05,,JMP,,,,,,,,,,,,,,,AO03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,47.45,9.98,,,,,,,,13.9,,,,,,,,,,,,,,17.35,,,,6.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
925,2026-08-15 20:00:29,28,en,1185587806,2026-08-15 19:59:34,2026-08-15 20:00:29,https://app.prolific.com/,P0708,S0708,6a7f79cba2a3e84bc2ea6b63,S03,,Qlik,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,29.24,20.24,,,,,,4.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.18,,,,,,,,,,
926,2026-08-15 20:06:53,28,en,990254958,2026-08-15 20:05:03,2026-08-15 20:06:53,https://app.prolific.com/,P0709,S0709,6a7f79cba2a3e84bc2ea6b63,-oth-,Infogram,Infogram,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,105.48,94.58,,,,,,4.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.75,,,,,,,,,,
927,,-1,en,1881728534,2026-08-15 20:26:58,2026-08-15 20:26:58,https://app.prolific.com/,P0616,S0616,6a7f79cba2a3e84bc2ea6b63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
928,,-1,en,2095550955,2026-08-15 20:35:48,2026-08-15 20:35:48,https://app.prolific.com/,P0710,S0710,6a7f79cba2a3e84bc2ea6b63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
929,,11,en,910245192,2026-08-15 20:36:41,2026-08-15 20:40:49,https://app.prolific.com/,P0711,S0711,6a7f79cba2a3e84bc2ea6b63,S05,,JMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.74,62.82,,,,,,,,95.75,,,,,,,,,,,,,,45.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
930,2026-08-15 20:38:44,28,en,1235620821,2026-08-15 20:38:16,2026-08-15 20:38:44,https://app.prolific.com/,P0712,S0712,6a7f79cba2a3e84bc2ea6b63,S07,,No visual data analysis system,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,22.68,8.16,,,,,,4.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.91,,,,,,,,,,
931,,11,en,1819652638,2026-08-15 20:42:06,2026-08-15 20:43:28,https://app.prolific.com/,P0711,S0711,6a7f79cba2a3e84bc2ea6b63,S05,,JMP,,,,,,,,,,,,,,,AO01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.34,35.64,,,,,,,,4.1,,,,,,,,,,,,,,24.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
932,2026-08-15 20:50:13,28,en,1453190584,2026-08-15 20:46:04,2026-08-15 20:50:13,https://app.prolific.com/,P0713,S0713,6a7f79cba2a3e84bc2ea6b63,S05,,JMP,,,,,,,,,,,,,,,AO02,,,,,NINT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,174.42,74.82,,,,,,,,29.02,,,,,,,,,,,,,,27.87,,,,,,15.74,,9.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.36,,,,,,,,,,
933,,-1,en,95843807,2026-08-15 20:50:29,2026-08-15 20:50:29,https://app.prolific.com/,P0714,S0714,6a7f79cba2a3e84bc2ea6b63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
934,2026-08-15 20:54:49,28,en,210663365,2026-08-15 20:51:01,2026-08-15 20:54:49,https://app.prolific.com/,P0715,S0715,6a7f79cba2a3e84bc2ea6b63,S05,,JMP,,,,,,,,,,,,,,,AO01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,190.78,84.83,,,,,,,,51.14,,,,,,,,,,,,,,37.32,,,,10.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.62,,,,,,,,,,
935,2026-08-15 20:56:22,28,en,418197866,2026-08-15 20:55:29,2026-08-15 20:56:22,https://app.prolific.com/,P0716,S0716,6a7f79cba2a3e84bc2ea6b63,S01,,Power BI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,26.05,15.72,,,,,,5.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.26,,,,,,,,,,
936,,-1,en,869124987,2026-08-15 21:01:19,2026-08-15 21:01:19,https://app.prolific.com/,P0717,S0717,6a7f79cba2a3e84bc2ea6b63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
937,2026-08-15 21:18:13,28,en,341789941,2026-08-15 21:17:26,2026-08-15 21:18:13,https://app.prolific.com/,P0718,S0718,6a7f79cba2a3e84bc2ea6b63,S07,,No visual data analysis system,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,23.98,11.47,,,,,,3.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.64,,,,,,,,,,
938,,-1,en,1783184976,2026-08-15 21:33:50,2026-08-15 21:33:50,https://app.prolific.com/,P0719,S0719,6a7f79cba2a3e84bc2ea6b63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
939,2026-08-15 21:39:15,28,en,537084241,2026-08-15 21:37:57,2026-08-15 21:39:15,https://app.prolific.com/,P0720,S0720,6a7f79cba2a3e84bc2ea6b63,S08,,Data Studio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,40.63,17.43,,,,,,21.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.82,,,,,,,,,,
940,,0,en,224091404,2026-08-15 21:56:09,2026-08-15 21:57:52,https://app.prolific.com/,P0721,S0721,6a7f79cba2a3e84bc2ea6b63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
941,2026-08-15 22:03:54,28,en,1023493658,2026-08-15 22:02:37,2026-08-15 22:03:54,https://app.prolific.com/,P0720,S0720,6a7f79cba2a3e84bc2ea6b63,S08,,Data Studio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,59.47,15.68,,,,,,7.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.35,,,,,,,,,,
942,2026-08-15 22:18:47,28,en,336626769,2026-08-15 22:17:57,2026-08-15 22:18:47,https://app.prolific.com/,P0722,S0722,6a7f79cba2a3e84bc2ea6b63,S07,,No visual data analysis system,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,20.3,10.25,,,,,,5.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.97,,,,,,,,,,
943,2026-08-15 22:36:08,28,en,1011270456,2026-08-15 22:35:34,2026-08-15 22:36:08,https://app.prolific.com/,P0723,S0723,6a7f79cba2a3e84bc2ea6b63,S01,,Power BI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,21.79,15.01,,,,,,4.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.08,,,,,,,,,,
944,2026-08-15 22:41:55,28,en,1099198156,2026-08-15 22:40:43,2026-08-15 22:41:55,https://app.prolific.com/,P0724,S0724,6a7f79cba2a3e84bc2ea6b63,S07,,No visual data analysis system,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,15.88,4.26,,,,,,3.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.78,,,,,,,,,,
945,,-1,en,1596649519,2026-08-15 22:41:18,2026-08-15 22:41:18,,P0724,S0724,6a7f79cba2a3e84bc2ea6b63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
946,,-1,en,1610176241,2026-08-15 23:07:56,2026-08-15 23:07:56,https://app.prolific.com/,P0725,S0725,6a7f79cba2a3e84bc2ea6b63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
947,2026-08-15 23:14:24,28,en,1582316056,2026-08-15 23:13:57,2026-08-15 23:14:24,https://app.prolific.com/,P0726,S0726,6a7f79cba2a3e84bc2ea6b63,S06,,Gephi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,17.3,8.1,,,,,,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.1,,,,,,,,,,
948,2026-08-15 23:16:01,28,en,1590730656,2026-08-15 23:15:39,2026-08-15 23:16:01,https://app.prolific.com/,P0727,S0727,6a7f79cba2a3e84bc2ea6b63,S01,,Power BI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,9.97,5.13,,,,,,2.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.31,,,,,,,,,,
949,2026-08-15 23:36:46,28,en,617056828,2026-08-15 23:30:38,2026-08-15 23:36:46,https://app.prolific.com/,P0728,S0728,6a7f79cba2a3e84bc2ea6b63,S05,,JMP,,,,,,,,,,,,,,,AO02,,,,,REM1,,This a couple times a week,The fact that you can visualize data so easy.,I used it to get all of my data in check and be able to see everything in a nice dynamic graph,Y,,G2Man,,AO01,,3,4,4,2,,6,5,4,7,5,6,,5,5,6,6,,AO04,AO02,AO05,AO03,AO04,AO06,AO03,AO05,AO04,AO03,AO02,AO03,AO03,AO03,AO01,AO03,AO02,AO04,C15VDVOL,,,,,,,356.76,11.23,,,,,,,,18.64,,,,,,,,,,,,,,19.67,,,,,,7.02,,,,117.77,,,,8.26,,,,6.19,,,30.66,,16.94,,,29.1,,,22.53,,,21.29,,44.56,,2.9,,,,,,,,,,
